id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
3570,Danida,Government,Lake Rukwa,Chalangwa Chini,Mbeya,Chunya,Chalangwa,True,VWC,True,1997,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,33.55796381,-8.64446208,1.0,1263.2210893733682,283.5423981394342,3346
38928,other,DWE,Rufiji,Lwambala,Iringa,Njombe,Yakobi,True,VWC,False,2008,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,34.9255424,-9.33798175,4.0,1723.0,45.0,3369
59251,other,other,Lake Tanganyika,Kibuye,Kigoma,Kasulu,Janda,True,Water authority,True,1999,gravity,water board,pay monthly,soft,good,enough,surface,communal standpipe,29.90367218,-4.53786536,2.0,1233.0,300.0,2664
72417,other,DWE,Internal,Endanachani Sokoni,Manyara,Babati,Bonga,True,VWC,True,1993,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,35.69959661,-4.34162803,1.0,1360.0,360.0,2655
48824,Water,other,Wami / Ruvu,Kati,Dodoma,Mpwapwa,Kimagai,True,VWC,True,1997,submersible,vwc,other,salty,salty,enough,groundwater,cattle trough,36.57749835,-6.47446601,1.0,1004.2246289249833,215.96239315243656,3336
32112,other,other,Lake Victoria,Rugongo,Mara,Musoma Rural,Bwasi,True,Parastatal,True,2006,other,parastatal,unknown,soft,good,enough,groundwater,hand pump,33.36975274,-1.86125613,3.0,1254.0,250.0,2718
16199,other,other,Lake Victoria,'A' Kati,Mara,Musoma Rural,Nyambono,False,VWC,True,2011,afridev,vwc,unknown,salty,salty,enough,groundwater,hand pump,33.73224795,-1.90403475,3.0,1285.0,350.0,2720
56100,World Vision,Community,Pangani,Metto,Arusha,Meru,Songoro,True,VWC,True,1982,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,36.82945803,-3.32252896,7.0,1495.0,97.0,2617
72702,other,other,Pangani,Ngaritati,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2002,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.04248973,-3.23862737,7.0,1202.0,1.0,2628
23112,Hesawa,DWE,Lake Victoria,Mitaga,Kagera,Misenyi,Kashenye,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,31.76846174,-1.00277089,7.0,1663.8595314087124,484.1820554381411,3237
45281,Government Of Tanzania,DWE,Rufiji,Lutowelo,Iringa,Njombe,Wangama,True,VWC,True,2007,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,34.46976285,-9.16703434,3.0,2022.0,50.0,3341
43409,Ministry Of Water,DWE,Lake Victoria,Butikiti,Mwanza,Kwimba,Bupamwa,True,VWC,True,1997,submersible,vwc,pay per bucket,soft,good,enough,surface,communal standpipe multiple,33.11939559,-3.22836361,4.0,1434.2854521570498,416.72126873181173,3226
68865,Government Of Tanzania,District Council,Ruvuma / Southern Coast,Nang'Aka,Lindi,Lindi Rural,Mtama,False,WUA,False,2010,gravity,wua,pay per bucket,soft,good,insufficient,surface,communal standpipe multiple,39.34575659,-10.30842686,23.0,105.0,1.0,2685
4312,Danida,DANID,Rufiji,Mgolola,Iringa,Iringa Rural,Kihorogota,True,VWC,True,1992,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.79906777,-7.46689086,1.0,1248.0,1.0,3361
61091,other,Community,Pangani,Nkoanekoli,Arusha,Meru,Nkoaranga,True,VWC,True,2001,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,36.85954466,-3.32771863,7.0,1355.0,98.0,2641
56976,other,other,Internal,Shuleni,Singida,Singida Rural,Mwaru,True,VWC,True,1990,other,vwc,unknown,unknown,unknown,dry,groundwater,other,34.33733746,-4.96095123,2.0,1167.0,1.0,2649
46362,Danida,Central government,Lake Nyasa,Mpunguti,Mbeya,Kyela,Ikolo,True,VWC,True,1997,gravity,vwc,never pay,soft,good,dry,groundwater,communal standpipe,33.8496713,-9.59732235,3.0,1198.8055190754276,260.34155662254625,3239
57734,Government Of Tanzania,Government,Lake Tanganyika,Rusesa,Kigoma,Kasulu,Rusesa,True,Water authority,True,1976,gravity,water board,pay annually,soft,good,enough,surface,communal standpipe multiple,30.01992739,-4.8206032,2.0,1244.0,250.0,2675
20544,Government Of Tanzania,DWE,Pangani,Kalimasumni,Tanga,Lushoto,Ubiri,True,VWC,True,1981,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.29321117,-4.8277841,1.0,1303.0,1.0,3340
41379,other,other,Pangani,Kitosokoine,Arusha,Monduli,Moita,False,Parastatal,True,2010,other,parastatal,never pay,soft,good,seasonal,surface,other,36.59211061,-3.63327791,1.0,1176.0,1.0,2634
60327,other,other,Internal,Ikugha Magh,Singida,Singida Rural,Merya,True,VWC,True,2000,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,other,34.95182167,-4.69070839,2.0,1590.0,350.0,2689
1519,Danida,DWE,Lake Nyasa,Kibaoni,Ruvuma,Songea Rural,Tanga,True,VWC,True,1990,india mark ii,vwc,pay monthly,soft,good,enough,groundwater,hand pump,35.59469208,-10.53361689,2.0,1033.0,186.9419537496883,2659
29287,Government Of Tanzania,District Council,Ruvuma / Southern Coast,Msikitini,Lindi,Lindi Rural,Nangaru,False,VWC,False,1986,nira/tanira,vwc,never pay,salty,salty,insufficient,groundwater,hand pump,39.47320262,-9.83677497,23.0,141.0,1.0,2676
34402,Danida,DANID,Rufiji,Lungemba,Iringa,Iringa Rural,Idodi,True,WUA,True,1992,gravity,wua,pay annually,soft,good,enough,groundwater,communal standpipe,35.11213711,-7.81071859,1.0,931.0,1.0,3367
9148,World Vision,other,Internal,Sovoyo,Arusha,Arusha Rural,Mateves,True,WUA,True,2012,gravity,wua,unknown,soft,good,enough,groundwater,other,36.57893325,-3.37495676,2.0,1373.0,200.0,2581
64266,other,other,Pangani,Arauyo,Arusha,Meru,Maji ya Chai,True,WUA,False,2008,gravity,wua,unknown,soft,good,insufficient,surface,communal standpipe,36.88243071,-3.3162427000000005,7.0,1392.0,350.0,2550
73606,other,other,Lake Tanganyika,Namba 3,Rukwa,Mpanda,Mwese,True,VWC,True,1996,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,30.32260314,-6.18651868,1.0,1688.0,500.0,2676
68249,Government Of Tanzania,DWE,Lake Tanganyika,Jumuiya,Kigoma,Kigoma Rural,Uvinza,False,VWC,True,1997,gravity,vwc,unknown,soft,good,insufficient,surface,communal standpipe multiple,30.3882415,-5.109159,3.0,979.0,500.0,2670
44003,other,other,Wami / Ruvu,Mwandege,Pwani,Mkuranga,Vikindu,True,Private operator,False,2004,submersible,private operator,never pay,soft,good,enough,groundwater,other,39.30045666,-6.97784754,43.0,53.0,6922.0,3377
18466,other,other,Lake Victoria,Mwabasabi,Mwanza,Missungwi,Usagara,True,VWC,False,1997,other,vwc,other,soft,good,dry,groundwater,other,33.02623011,-2.66085134,7.0,1458.719261149684,429.77272455385673,3226
54595,other,other,Internal,Qatabradik,Manyara,Babati,Dareda,True,Water Board,True,2012,gravity,water board,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,35.4912946,-4.24194591,1.0,1665.0,255.0,2648
68420,Government Of Tanzania,other,Internal,Majengo Mapya,Dodoma,Chamwino,Huzi,True,VWC,True,1997,mono,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,35.51439457,-6.56067025,4.0,1129.1108507059707,238.88584445224524,3364
46243,Government Of Tanzania,RWE,Lake Victoria,Mwalutubo,Shinyanga,Maswa,Sukuma,True,Other,False,1997,other,other,never pay,soft,good,enough,groundwater,hand pump,33.8467657,-3.20782324,2.0,1356.788453785518,393.2153286973901,2779
11188,other,other,Wami / Ruvu,Mwera,Morogoro,Kilosa,Masanze,True,VWC,True,2010,swn 80,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,36.9008713,-6.74517857,1.0,538.0,250.0,3361
28564,Government Of Tanzania,DWE,Ruvuma / Southern Coast,Ruhatwe,Lindi,Kilwa,Kikole,True,WUG,True,2010,submersible,wug,pay per bucket,salty,salty,enough,groundwater,communal standpipe multiple,39.18543823,-8.78480485,13.0,-13.0,299.0,2681
40356,other,DWE,Lake Tanganyika,Kalatuma,Kigoma,Kigoma Rural,Mtego wa Noti,True,VWC,True,2003,nira/tanira,vwc,unknown,milky,milky,enough,groundwater,hand pump,31.19038715,-4.98346381,3.0,1056.0,1.0,2669
19939,Danida,DANIDA,Lake Rukwa,Nsambya,Mbeya,Mbeya Rural,Iwindi,True,VWC,True,1997,gravity,wug,pay when scheme fails,soft,good,enough,surface,communal standpipe,33.30665597,-8.99213406,2.0,1283.2738171358333,283.13190765436866,3349
18775,other,DWE,Lake Tanganyika,Rulinga,Kigoma,Kigoma Rural,Sunuka,True,VWC,True,2006,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,29.79137545,-5.34033744,3.0,817.0,750.0,2664
73722,other,other,Rufiji,Mgodechi,Iringa,Njombe,Njombe Urban,True,VWC,False,2003,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,34.68848979,-9.32529696,4.0,2037.0,50.0,3376
33239,other,other,Internal,Mwembeni,Arusha,Karatu,Barray,True,VWC,True,2006,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.38825487,-3.51149768,30.0,1083.0,200.0,2616
5936,other,DWE,Lake Tanganyika,Kabale,Kigoma,Kigoma Rural,Kalinzi,True,VWC,True,2009,gravity,vwc,unknown,soft,good,enough,groundwater,improved spring,29.72148611,-4.60039413,3.0,1545.0,230.0,2680
3148,Government Of Tanzania,other,Pangani,Kilemeni,Kilimanjaro,Rombo,Mahida Holili,True,Company,True,1982,gravity,company,pay monthly,soft,good,insufficient,groundwater,communal standpipe multiple,37.58890113,-3.25564283,1.0,1644.0,1.0,2638
45326,Government Of Tanzania,DWE,Pangani,Mshwamba,Tanga,Lushoto,Lunguza,True,VWC,True,1989,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.39495577,-4.5048225,1.0,383.0,1.0,3370
36943,Dhv,DWE,Rufiji,Makunganya,Morogoro,Ulanga,Isongo,True,WUA,True,1995,gravity,wug,pay monthly,soft,good,enough,groundwater,communal standpipe,36.71850014,-8.76127625,4.0,780.0,150.0,3375
1238,other,other,Lake Victoria,Izunya,Shinyanga,Bariadi,Somanda,True,WUG,False,1997,nira/tanira,wug,pay monthly,salty abandoned,salty,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2654
45455,other,other,Lake Victoria,Karangi,Shinyanga,Kahama,Kinaga,True,other,True,1997,other,vwc,unknown,milky,milky,dry,groundwater,other,32.65788292,-3.66604324,3.0,1488.5765978793115,411.747352777928,2767
5046,other,DWE,Internal,Mwamashele,Shinyanga,Shinyanga Urban,Kizumbi,True,WUG,False,1997,nira/tanira,wug,pay per bucket,salty,salty,enough,groundwater,hand pump,33.46687424,-3.74596869,7.0,1383.3668215189564,393.22722963394153,2794
50201,Government Of Tanzania,Commu,Rufiji,Ubamba B,Iringa,Makete,Mfumbi,True,WUA,True,1990,gravity,wua,pay annually,soft,good,enough,groundwater,communal standpipe,34.15159289,-8.84096479,3.0,1058.0,284.19558116692156,3359
51907,other,DWE,Lake Victoria,Mwalukuliko,Shinyanga,Maswa,Kadoto,True,WUG,False,1997,nira/tanira,wug,pay when scheme fails,soft,good,enough,groundwater,hand pump,33.66392162,-2.95444661,2.0,1386.2964627597412,401.8664737856773,2647
20948,Government Of Tanzania,Government,Lake Victoria,Kewancha,Mara,Musoma Rural,Nyamimange,True,VWC,True,2010,afridev,vwc,pay monthly,salty,salty,enough,groundwater,hand pump,34.11005319,-1.64734178,3.0,1173.0,320.0,2779
48682,other,other,Wami / Ruvu,Madizini,Morogoro,Morogoro Urban,Kilakala,True,VWC,True,2010,submersible,vwc,never pay,soft,good,enough,groundwater,other,37.67803012,-6.82476741,5.0,511.0,90.0,3353
59315,Dhv,DWE,Wami / Ruvu,Chanika,Morogoro,Mvomero,Mvomero,True,VWC,True,1996,swn 80,vwc,pay annually,salty,salty,insufficient,groundwater,hand pump,37.38033532,-6.31801539,6.0,418.0,1.0,3378
1435,other,other,Rufiji,Mjimwema,Iringa,Njombe,Igosi,True,VWC,True,1988,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,34.56911949,-9.2743628,4.0,1999.0,100.0,3358
14086,other,other,Rufiji,Kifinge,Pwani,Mafia,Baleni,True,VWC,False,1997,india mark ii,vwc,never pay,soft,good,enough,groundwater,hand pump,39.83051010000001,-7.83273761,63.0,-27.0,260.0,3382
29558,0,0,Wami / Ruvu,Mwera,Dar es Salaam,Temeke,Somangira,True,SWC,False,2000,nira/tanira,other - school,never pay,soft,good,enough,groundwater,hand pump,39.40782335,-6.87387998,3.0,-33.0,106.0,2631
22089,other,DWE,Pangani,Mtimbwani A,Tanga,Mkinga,Mtimbwani,False,VWC,True,2008,other,unknown,never pay,soft,good,enough,unknown,other,39.09416847,-4.93105805,8.0,605.1405004184671,1114.0,3374
73400,other,other,Pangani,Olorieni,Arusha,Arusha Rural,Moshono,False,Water Board,True,2000,gravity,water board,never pay,soft,good,enough,groundwater,communal standpipe,36.72235427,-3.43449519,3.0,1246.0,960.0,2628
66429,Dwsp,other,Lake Victoria,Shabela,Shinyanga,Shinyanga Rural,Mwakitolyo,True,WUG,True,1997,nira/tanira,wug,other,soft,good,enough,groundwater,hand pump,32.69697926,-3.35698946,3.0,1492.4631942326605,416.44650282340035,2792
2755,Danida,DANIDA,Lake Nyasa,Mabuyu,Ruvuma,Mbinga,Liuli,True,VWC,True,1992,gravity,vwc,unknown,soft,good,enough,groundwater,communal standpipe,34.65020642,-11.12151877,3.0,457.0,89.0,2459
63796,other,other,Ruvuma / Southern Coast,Songosongo,Lindi,Kilwa,Songosongo,True,VWC,True,2006,submersible,vwc,pay per bucket,soft,good,enough,unknown,communal standpipe multiple,39.5148718,-8.52941209,13.0,-37.0,300.0,2641
67737,Danida,DANIDA,Lake Rukwa,Majengo,Mbeya,Mbeya Rural,Bonde la Songwe,True,VWC,True,1997,gravity,wug,pay when scheme fails,soft,good,enough,surface,communal standpipe,33.28155507,-9.00044306,2.0,1286.11505465734,283.54259148902497,3350
59762,World Bank,DWE,Ruvuma / Southern Coast,Mtandi,Lindi,Kilwa,Kiranjeranje,True,WUG,True,2012,submersible,wug,pay per bucket,unknown,unknown,dry,groundwater,communal standpipe multiple,39.46551634,-9.48395114,13.0,33.0,1.0,2684
25908,other,DWE,Lake Tanganyika,Nyanzaza,Kigoma,Kasulu,Kagera Nkanda,True,Water authority,False,2002,nira/tanira,vwc,pay annually,soft,good,enough,groundwater,hand pump,30.59253759,-4.58536012,2.0,1100.0,450.0,2685
35764,District Council,District Council,Pangani,Mwira B,Kilimanjaro,Mwanga,Shinghatini,True,VWC,False,2007,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,37.65794594,-3.66645328,2.0,1321.0,40.0,2637
70922,other,other,Rufiji,Nyamagola,Iringa,Iringa Rural,Wasa,False,Other,True,1997,gravity,other,never pay,soft,good,dry,groundwater,communal standpipe,35.22373369,-8.12369021,1.0,1693.0,770.0,3380
11159,0,0,Wami / Ruvu,Mbwamaji,Dar es Salaam,Temeke,Somangira,True,VWC,False,1970,mono,vwc,never pay,salty,salty,dry,groundwater,other,39.41409348,-6.86659882,3.0,-39.0,1.0,2630
11628,other,other,Lake Nyasa,Kasyunguti,Mbeya,Kyela,Ngana,True,Water authority,True,1997,gravity,water authority,pay monthly,soft,good,enough,groundwater,communal standpipe,33.71876067,-9.57448643,3.0,1215.4810802750808,263.6764628925457,3233
31960,other,other,Rufiji,Kitundu,Pwani,Rufiji,Utete,True,Private operator,True,2008,mono,private operator,pay per bucket,soft,good,enough,groundwater,communal standpipe,38.75646206,-7.98739003,53.0,-9.0,1.0,3373
3847,Kkkt,DWE,Lake Victoria,Igabiro,Kagera,Karagwe,Nkwenda,True,VWC,True,1997,gravity,vwc,pay annually,soft,good,insufficient,groundwater,communal standpipe,30.8885822,-1.57672452,1.0,1761.335902652771,492.00314391775646,3231
4196,Government Of Tanzania,other,Rufiji,Madong'A,Dodoma,Mpwapwa,Massa,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,36.39184014,-6.97481743,1.0,1012.9197915187415,211.08686550167704,3348
8702,other,other,Rufiji,Mkeha,Iringa,Njombe,Imalinyi,True,WUA,True,2009,gravity,wua,pay annually,soft,good,enough,surface,communal standpipe,34.52752714,-9.12949426,4.0,1666.0,75.0,3352
62753,other,other,Lake Nyasa,Msasani,Mbeya,Rungwe,Isongole,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.56054177,-9.08694873,4.0,1247.5766054786936,276.24593709546434,3218
25848,Danida,other,Wami / Ruvu,Kikonga,Pwani,Bagamoyo,Zinga/Ikerege,True,Company,True,1990,ksb,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.97913444,-6.49278713,1.0,-48.0,200.0,3352
28872,other,DWE,Lake Tanganyika,Igalagalilo A,Shinyanga,Kahama,Bugarama,True,other,True,1997,nira/tanira,wug,unknown,milky,milky,enough,groundwater,hand pump,32.42772558,-3.27060258,3.0,1527.8675662560518,424.0163593276875,2688
43337,other,Community,Lake Tanganyika,Msenga B,Kigoma,Kigoma Rural,Mkigo,False,VWC,True,2011,gravity,vwc,unknown,soft,good,enough,groundwater,improved spring,29.75644669,-4.49184516,3.0,1651.0,600.0,2683
67715,other,other,Lake Victoria,Mwigumba,Mwanza,Sengerema,Sima,True,VWC,True,1997,india mark ii,vwc,never pay,salty,salty,enough,groundwater,hand pump,32.56045222,-2.70497407,5.0,1516.4699609987865,438.8851554609066,3234
28757,Government Of Tanzania,other,Internal,Kivuko,Dodoma,Bahi,Mundemu,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,35.68429104,-5.92465016,6.0,1124.2159520610112,247.05207264306318,3360
25448,Government Of Tanzania,DWE,Pangani,Mkika,Kilimanjaro,Moshi Rural,Kimochi,True,VWC,True,1974,gravity,vwc,unknown,soft,good,seasonal,groundwater,other,37.40891902,-3.3206856,4.0,1134.0,66.0,2646
23451,other,other,Ruvuma / Southern Coast,Mwangaza,Mtwara,Newala,Makote,True,VWC,False,1997,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.33810889,-10.9549899,33.0,463.0,310.0,2684
45735,Government Of Tanzania,Government,Internal,Singita,Shinyanga,Shinyanga Rural,Usanda,True,VWC,True,1997,mono,vwc,never pay,soft,good,enough,groundwater,communal standpipe multiple,33.27925257,-3.83150085,3.0,1407.823861769145,394.8892668894589,2775
3976,other,other,Rufiji,Msikitini,Mbeya,Mbarali,Ubaruku,True,VWC,False,1997,submersible,vwc,never pay,soft,good,enough,groundwater,communal standpipe,34.30488505,-8.66753352,7.0,1165.2712705988833,267.92601502284333,3341
3137,World Vision,other,Internal,Shalenhwa,Tabora,Nzega,Miguwa,True,VWC,False,1997,other,vwc,pay when scheme fails,soft,good,seasonal,groundwater,other,33.28860373,-4.19204365,1.0,1412.1157326610937,376.97471004546424,2659
61760,other,Community,Pangani,Maring'A,Arusha,Meru,Singisi,True,VWC,True,1998,gravity,wua,unknown,soft,good,enough,groundwater,communal standpipe,36.79181701,-3.36399046,7.0,1328.0,390.0,2625
63917,Government Of Tanzania,Government,Lake Victoria,Ligembe,Mwanza,Geita,Kakora,True,VWC,True,1997,ksb,vwc,unknown,unknown,unknown,dry,surface,communal standpipe multiple,33.559360504847646,-2e-08,6.0,1469.1541692294177,465.5844320638305,3216
32584,Kkkt,KKKT,Pangani,Mamboleo,Tanga,Lushoto,Funta,True,VWC,True,1975,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.45584672,-4.9089985999999985,1.0,1243.0,1.0,3352
24156,Government Of Tanzania,other,Pangani,Booni,Kilimanjaro,Rombo,Shimbi,True,Company,True,1980,gravity,company,pay monthly,soft,good,insufficient,groundwater,communal standpipe,37.61049149,-3.22690714,1.0,1417.0,1.0,2643
18854,Government Of Tanzania,DWE,Rufiji,Namwinyo,Lindi,Kilwa,Kipatimu,True,other,True,1985,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,38.88292772,-8.48480606,13.0,443.0,325.0,2660
14490,other,other,Lake Victoria,Manyunyy,Mara,Serengeti,Mugumu Urban,False,WUG,True,1995,afridev,wug,never pay,salty,salty,enough,groundwater,hand pump,34.66422202,-1.79541339,2.0,1547.0,800.0,2768
58616,other,other,Lake Nyasa,Ntete,Mbeya,Rungwe,Kandete,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,33.75468261,-9.15996748,4.0,1221.7476550827905,270.59434334528714,3236
26218,0,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,Ilala,Kitunda,True,WUG,False,2000,submersible,wug,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.19149722,-6.91261356,2.0,4.0,120.0,2623
31306,Private Individual,other,Rufiji,Simu,Lindi,Kilwa,Kinjumbi,True,other,True,2009,other,vwc,never pay,soft,good,enough,groundwater,other,39.24615769,-8.38740844,13.0,-27.0,356.0,2657
44316,Government Of Tanzania,DWE,Lake Tanganyika,Kanyetamu,Kigoma,Kibondo,Kasanda,True,VWC,False,2000,nira/tanira,vwc,unknown,soft,good,insufficient,groundwater,hand pump,30.83023288,-3.42773015,1.0,1381.0,350.0,2664
15527,other,other,Rufiji,Sovi,Iringa,Njombe,Mtwango,True,WUG,True,2011,gravity,wug,pay monthly,soft,good,enough,groundwater,communal standpipe,34.80042619,-9.03243941,4.0,1765.0,55.0,3247
65289,Government Of Tanzania,DWE,Pangani,Sokoni,Tanga,Korogwe,Mnyuzi,True,VWC,False,2007,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe multiple,38.60431536,-5.29550745,2.0,232.0,800.0,3372
72855,other,other,Pangani,Magadirisho,Arusha,Meru,USA River,True,Water authority,True,2005,gravity,water authority,unknown,soft,good,enough,groundwater,communal standpipe,36.85574,-3.35537725,7.0,1183.0,94.0,2610
